cycle 0: 12.93%
cycle 1: 88.82%
cycle 2: 91.82%
cycle 3: 93.21%
cycle 4: 93.78%
cycle 5: 94.23%
cycle 6: 94.57%
cycle 7: 94.86%
cycle 8: 95.06%
cycle 9: 95.24%
cycle 10: 95.52%
cycle 11: 95.66%
cycle 12: 95.78%
cycle 13: 95.91%
cycle 14: 95.96%
cycle 15: 96.03%
cycle 16: 96.04%
cycle 17: 96.12%
cycle 18: 96.16%
cycle 19: 96.24%
cycle 20: 96.26%
cycle 21: 96.34%
cycle 22: 96.38%
cycle 23: 96.42%
cycle 24: 96.41%
cycle 25: 96.46%
cycle 26: 96.53%
cycle 27: 96.57%
cycle 28: 96.60%
cycle 29: 96.59%
cycle 30: 96.59%
cycle 31: 96.60%
cycle 32: 96.60%
cycle 33: 96.63%
cycle 34: 96.68%
cycle 35: 96.69%
cycle 36: 96.73%
cycle 37: 96.75%
cycle 38: 96.74%
cycle 39: 96.76%
cycle 40: 96.82%
cycle 41: 96.83%
cycle 42: 96.82%
cycle 43: 96.83%
cycle 44: 96.85%
cycle 45: 96.81%
cycle 46: 96.88%
cycle 47: 96.86%
cycle 48: 96.85%
cycle 49: 96.90%
cycle 50: 96.89%
cycle 51: 96.95%
cycle 52: 96.96%
cycle 53: 96.94%
cycle 54: 96.91%
cycle 55: 96.93%
cycle 56: 96.94%
cycle 57: 96.99%
cycle 58: 97.01%
cycle 59: 97.02%
cycle 60: 97.02%
cycle 61: 97.02%
cycle 62: 97.06%
cycle 63: 97.04%
cycle 64: 97.04%
cycle 65: 97.07%
cycle 66: 97.05%
cycle 67: 97.05%
cycle 68: 97.07%
cycle 69: 97.07%
cycle 70: 97.07%
cycle 71: 97.08%
cycle 72: 97.08%
cycle 73: 97.08%
cycle 74: 97.11%
cycle 75: 97.09%
cycle 76: 97.08%
cycle 77: 97.11%
cycle 78: 97.11%
cycle 79: 97.12%
cycle 80: 97.12%
cycle 81: 97.12%
cycle 82: 97.12%
cycle 83: 97.11%
cycle 84: 97.12%
cycle 85: 97.15%
cycle 86: 97.15%
cycle 87: 97.17%
cycle 88: 97.17%
cycle 89: 97.17%
cycle 90: 97.17%
cycle 91: 97.18%
cycle 92: 97.17%
cycle 93: 97.16%
cycle 94: 97.15%
cycle 95: 97.17%
cycle 96: 97.14%
cycle 97: 97.13%
cycle 98: 97.16%
cycle 99: 97.17%
